http://cmt#Paper	http://cmt#Paper	('http://cmt#hasCo-author', 'http://cmt#Co-author')
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#enterConferenceDetails', 'http://cmt#Conference')
http://cmt#ProgramCommittee	http://cmt#hasProgramCommitteeMember	('http://cmt#ProgramCommitteeMember', 'http://cmt#Person')
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#setMaxPapers', 'http://cmt#ProgramCommitteeMember')
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Conference_contribution',)
http://conference#Review	http://conference#Conference_document	('http://conference#Call_for_participation',)
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#hasSubjectArea', 'http://cmt#SubjectArea')
http://cmt#Review	http://cmt#Document	('http://cmt#Review',)
http://conference#Review	http://conference#Review	('http://conference#Review',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#User')
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://cmt#Reviewer')
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#acceptPaper', 'http://cmt#Paper')
http://cmt#Paper	http://cmt#readByReviewer	('http://cmt#Reviewer', 'http://cmt#adjustBid', 'http://cmt#Bid')
http://cmt#Review	http://cmt#Review	('http://cmt#Review',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasAuthor', 'http://cmt#Author')
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Extended_abstract',)
http://cmt#Reviewer	http://cmt#User	('http://cmt#Reviewer',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#readPaper', 'http://cmt#Paper')
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#assignReviewer', 'http://cmt#Reviewer')
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#User')
http://cmt#Conference	http://cmt#Conference	('http://cmt#hardcopyMailingManifestsPrintedBy', 'http://cmt#Administrator')
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#enterConferenceDetails', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#printHardcopyMailingManifests', 'http://cmt#Conference')
http://conference#Reviewer	http://conference#Person	('http://conference#Conference_applicant',)
http://cmt#Paper	http://cmt#hasBid	('http://cmt#Bid', 'http://cmt#Bid')
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Conference	http://cmt#hasConferenceMember	('http://cmt#ConferenceMember', 'http://cmt#Reviewer')
http://cmt#Paper	http://cmt#hasDecision	('http://cmt#Decision', 'http://cmt#Rejection')
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://conference#Reviewer	http://conference#Person	('http://conference#Conference_applicant',)
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#runPaperAssignmentTools', 'http://cmt#Conference')
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#Reviewer',)
http://conference#Person	http://conference#Regular_author	('http://conference#Person',)
http://cmt#Conference	http://cmt#Conference	('http://cmt#paperAssignmentToolsRunBy', 'http://cmt#Administrator')
http://cmt#Person	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#readByMeta-Reviewer', 'http://cmt#Meta-Reviewer')
http://cmt#Conference	http://cmt#hasConferenceMember	('http://cmt#ConferenceMember', 'http://cmt#AssociatedChair')
http://cmt#Paper	http://cmt#rejectedBy	('http://cmt#Administrator', 'http://cmt#startReviewerBidding', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#Conference	('http://conference#Conference',)
http://cmt#Paper	http://cmt#assignedTo	('http://cmt#Reviewer', 'http://cmt#writeReview', 'http://cmt#Review')
http://cmt#Conference	http://cmt#Conference	('http://cmt#detailsEnteredBy', 'http://cmt#Administrator')
http://cmt#Person	http://cmt#ProgramCommitteeMember	('http://cmt#ConferenceMember',)
http://conference#Program_committee	http://conference#Committee	('http://conference#Program_committee',)
http://conference#Person	http://conference#Person	('http://conference#Reviewer',)
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#assignReviewer', 'http://cmt#Reviewer')
http://conference#Person	http://conference#Regular_author	('http://conference#Conference_contributor',)
http://conference#Review	http://conference#Conference_document	('http://conference#Review',)
http://cmt#Person	http://cmt#User	('http://cmt#Author',)
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#hasCo-author', 'http://cmt#Co-author')
http://cmt#Conference	http://cmt#virtualMeetingEnabledBy	('http://cmt#Administrator', 'http://cmt#setMaxPapers', 'http://cmt#ProgramCommitteeMember')
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://conference#Reviewer')
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Written_contribution',)
http://conference#Review	http://conference#Conference_document	('http://conference#Conference_announcement',)
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#runPaperAssignmentTools', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#virtualMeetingEnabledBy	('http://cmt#Administrator', 'http://cmt#enterConferenceDetails', 'http://cmt#Conference')
http://conference#Person	http://conference#Invited_speaker	('http://conference#Person',)
http://conference#Review	http://conference#Conference_document	('http://conference#Conference_contribution',)
http://conference#Person	http://conference#Reviewer	('http://conference#Person',)
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#rejectPaper', 'http://cmt#Paper')
http://conference#Review	http://conference#Review	('http://conference#Conference_document',)
http://cmt#Paper	http://cmt#hasDecision	('http://cmt#Decision', 'http://cmt#Acceptance')
http://conference#Reviewer	http://conference#Person	('http://conference#Conference_participant',)
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Person	http://cmt#Chairman	('http://cmt#ConferenceChair',)
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
http://cmt#Paper	http://cmt#Paper	('http://cmt#Paper',)
http://conference#Reviewer	http://conference#Person	('http://conference#Conference_participant',)
http://conference#Person	http://conference#Invited_speaker	('http://conference#Person',)
http://conference#Reviewer	http://conference#Person	('http://conference#Invited_speaker',)
http://cmt#Paper	http://cmt#readByReviewer	('http://cmt#Reviewer', 'http://cmt#Reviewer')
http://conference#Person	http://conference#Invited_speaker	('http://conference#Conference_contributor',)
http://cmt#Person	http://cmt#ExternalReviewer	('http://cmt#ExternalReviewer',)
http://conference#Person	http://conference#Conference_contributor	('http://conference#Regular_author',)
http://conference#Reviewer	http://conference#Person	('http://conference#Invited_speaker',)
http://conference#Person	http://conference#Reviewer	('http://conference#Person',)
http://cmt#Person	http://cmt#ProgramCommitteeMember	('http://cmt#ProgramCommitteeMember',)
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#finalizePaperAssignment', 'http://cmt#Conference')
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasSubjectArea', 'http://cmt#SubjectArea')
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Paper	http://cmt#assignedTo	('http://cmt#Reviewer', 'http://cmt#hasBeenAssigned', 'http://cmt#Paper')
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#assignReviewer', 'http://cmt#Reviewer')
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#addProgramCommitteeMember', 'http://cmt#ProgramCommitteeMember')
http://cmt#ProgramCommittee	http://cmt#hasProgramCommitteeMember	('http://cmt#ProgramCommitteeMember', 'http://cmt#addedBy', 'http://cmt#Administrator')
http://cmt#Paper	http://cmt#hasAuthor	('http://cmt#Author', 'http://cmt#Co-author')
http://conference#Review	http://conference#Conference_document	('http://conference#Information_for_participants',)
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#printHardcopyMailingManifests', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#setMaxPapers', 'http://cmt#ProgramCommitteeMember')
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://conference#Paper')
http://cmt#Review	http://cmt#Review	('http://cmt#writtenBy', 'http://cmt#Reviewer')
http://cmt#Person	http://cmt#Person	('http://cmt#ConferenceMember',)
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Paper	http://cmt#Paper	('http://cmt#Document',)
http://cmt#Person	http://cmt#ProgramCommitteeMember	('http://cmt#memberOfProgramCommittee', 'http://cmt#ProgramCommittee')
http://conference#Review	http://conference#Conference_document	('http://conference#Review',)
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#hasBid', 'http://cmt#Bid')
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#assignExternalReviewer', 'http://cmt#ExternalReviewer')
http://cmt#Reviewer	http://cmt#User	('http://cmt#Administrator',)
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#finalizePaperAssignment', 'http://cmt#Conference')
http://conference#Person	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#rejectPaper', 'http://cmt#Paper')
http://cmt#Review	http://cmt#Review	('http://cmt#Meta-Review',)
http://conference#Program_committee	http://conference#Program_committee	('http://conference#Program_committee',)
http://conference#Review	http://conference#Conference_document	('http://conference#Conference_document',)
http://cmt#Conference	http://cmt#hasConferenceMember	('http://cmt#ConferenceMember', 'http://cmt#Author')
http://cmt#Person	http://cmt#Person	('http://conference#Person',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#readByReviewer', 'http://cmt#Reviewer')
http://cmt#Paper	http://cmt#assignedTo	('http://cmt#Reviewer', 'http://cmt#Meta-Reviewer')
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#addProgramCommitteeMember', 'http://cmt#ProgramCommitteeMember')
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#setMaxPapers', 'http://cmt#ProgramCommitteeMember')
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#assignReviewer', 'http://cmt#Reviewer')
http://conference#Review	http://conference#Review	('http://conference#Review',)
http://cmt#Person	http://cmt#Person	('http://cmt#ProgramCommitteeMember',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#printHardcopyMailingManifests', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Person	http://cmt#ProgramCommitteeMember	('http://cmt#Person',)
http://cmt#Reviewer	http://conference#Reviewer	('http://conference#Person',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#runPaperAssignmentTools', 'http://cmt#Conference')
http://cmt#Paper	http://cmt#Paper	('http://cmt#acceptedBy', 'http://cmt#Administrator')
http://cmt#Paper	http://cmt#readByMeta-Reviewer	('http://cmt#Meta-Reviewer', 'http://cmt#Reviewer')
http://cmt#Conference	http://cmt#Conference	('http://cmt#reviewCriteriaEnteredBy', 'http://cmt#Administrator')
http://cmt#Paper	http://cmt#rejectedBy	('http://cmt#Administrator', 'http://cmt#setMaxPapers', 'http://cmt#ProgramCommitteeMember')
http://conference#Person	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#writeReview', 'http://cmt#Review')
http://cmt#Conference	http://cmt#Conference	('http://cmt#paperAssignmentToolsRunBy', 'http://cmt#Administrator')
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasCo-author', 'http://cmt#Co-author')
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#ConferenceMember',)
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#acceptPaper', 'http://cmt#Paper')
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#readByMeta-Reviewer', 'http://cmt#Meta-Reviewer')
http://cmt#Paper	http://cmt#Paper	('http://conference#Paper',)
http://cmt#Reviewer	http://cmt#hasBeenAssigned	('http://cmt#Paper', 'http://cmt#hasDecision', 'http://cmt#Decision')
http://cmt#Conference	http://cmt#virtualMeetingEnabledBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#Paper')
http://conference#Person	http://conference#Conference_participant	('http://conference#Passive_conference_participant',)
http://cmt#Paper	http://cmt#rejectedBy	('http://cmt#Administrator', 'http://cmt#enterConferenceDetails', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#virtualMeetingEnabledBy	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://cmt#ProgramCommittee	http://cmt#hasProgramCommitteeMember	('http://cmt#ProgramCommitteeMember', 'http://cmt#ProgramCommitteeMember')
http://conference#Reviewer	http://conference#Person	('http://conference#Track-workshop_chair',)
http://cmt#Paper	http://cmt#rejectedBy	('http://cmt#Administrator', 'http://cmt#rejectPaper', 'http://cmt#Paper')
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#User')
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasBid', 'http://cmt#Bid')
http://conference#Person	http://conference#Conference_contributor	('http://conference#Person',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#PaperAbstract',)
http://conference#Reviewer	http://conference#Reviewer	('http://conference#Reviewer',)
http://conference#Reviewer	http://conference#Person	('http://conference#Track-workshop_chair',)
http://cmt#Person	http://cmt#ConferenceMember	('http://cmt#ConferenceMember',)
http://cmt#Reviewer	http://cmt#Meta-Reviewer	('http://cmt#Reviewer',)
http://cmt#Review	http://cmt#Review	('http://cmt#Review',)
http://cmt#Reviewer	http://cmt#adjustBid	('http://cmt#Bid', 'http://cmt#Bid')
http://cmt#Person	http://cmt#ConferenceMember	('http://cmt#Reviewer',)
http://conference#Reviewer	http://conference#Person	('http://conference#Person',)
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#Document')
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#acceptPaper', 'http://cmt#Paper')
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Extended_abstract',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#assignedByAdministrator', 'http://cmt#Administrator')
http://cmt#Conference	http://cmt#Conference	('http://cmt#detailsEnteredBy', 'http://cmt#Administrator')
http://cmt#Person	http://cmt#ConferenceMember	('http://cmt#AssociatedChair',)
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://cmt#readPaper', 'http://cmt#Paper')
http://cmt#Paper	http://cmt#readByReviewer	('http://cmt#Reviewer', 'http://cmt#hasBeenAssigned', 'http://cmt#Paper')
http://cmt#Paper	http://conference#Paper	('http://conference#Regular_contribution',)
http://cmt#Reviewer	http://cmt#writeReview	('http://cmt#Review', 'http://cmt#Review')
http://conference#Person	http://conference#Committee_member	('http://conference#Person',)
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Paper',)
http://cmt#Reviewer	http://cmt#hasBeenAssigned	('http://cmt#Paper', 'http://cmt#PaperFullVersion')
http://cmt#Review	http://cmt#Review	('http://cmt#Document',)
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#rejectPaper', 'http://cmt#Paper')
http://conference#Program_committee	http://conference#Committee	('http://conference#Organizing_committee',)
http://cmt#Person	http://cmt#Person	('http://cmt#User',)
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#User')
http://cmt#Reviewer	http://cmt#ConferenceMember	('http://cmt#ConferenceMember',)
http://cmt#Reviewer	http://cmt#hasBeenAssigned	('http://cmt#Paper', 'http://cmt#hasAuthor', 'http://cmt#Author')
http://conference#Person	http://conference#Track-workshop_chair	('http://conference#Person',)
http://cmt#Paper	http://cmt#rejectedBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://conference#Review	http://conference#Review	('http://conference#Conference_document',)
http://cmt#Conference	http://cmt#Conference	('http://cmt#reviewerBiddingStartedBy', 'http://cmt#Administrator')
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#enterConferenceDetails', 'http://cmt#Conference')
http://cmt#Paper	http://cmt#readByMeta-Reviewer	('http://cmt#Meta-Reviewer', 'http://cmt#Meta-Reviewer')
http://cmt#Conference	http://cmt#hasConferenceMember	('http://cmt#ConferenceMember', 'http://cmt#Person')
http://conference#Conference	http://conference#Conference_volume	('http://conference#Conference_volume',)
http://conference#Person	http://conference#Regular_author	('http://conference#Person',)
http://conference#Program_committee	http://conference#Program_committee	('http://conference#Committee',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#hasBeenAssigned', 'http://cmt#Paper')
http://cmt#Reviewer	http://cmt#hasBeenAssigned	('http://cmt#Paper', 'http://cmt#Paper')
http://cmt#Person	http://cmt#ExternalReviewer	('http://cmt#Person',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#rejectedBy', 'http://cmt#Administrator')
http://conference#Person	http://conference#Person	('http://conference#Track-workshop_chair',)
http://conference#Review	http://conference#Conference_document	('http://conference#Call_for_paper',)
http://cmt#Person	http://conference#Person	('http://conference#Conference_applicant',)
http://cmt#Conference	http://cmt#Conference	('http://conference#Conference',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#Reviewer',)
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#runPaperAssignmentTools', 'http://cmt#Conference')
http://cmt#Person	http://cmt#hasConflictOfInterest	('http://cmt#Document', 'http://cmt#Document')
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Written_contribution',)
http://conference#Reviewer	http://conference#Person	('http://conference#Conference_contributor',)
http://conference#Reviewer	http://conference#Person	('http://conference#Person',)
http://cmt#Person	http://cmt#Person	('http://cmt#hasConflictOfInterest', 'http://cmt#Document')
http://conference#Reviewer	http://conference#Person	('http://conference#Conference_contributor',)
http://cmt#ProgramCommittee	http://conference#Program_committee	('http://conference#Committee',)
http://cmt#Person	http://cmt#Person	('http://cmt#Person',)
http://cmt#Paper	http://cmt#readByReviewer	('http://cmt#Reviewer', 'http://cmt#assignedByAdministrator', 'http://cmt#Administrator')
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#User',)
http://conference#Review	http://conference#Review	('http://conference#Review',)
http://cmt#Reviewer	http://cmt#Meta-Reviewer	('http://cmt#Meta-Reviewer',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#acceptPaper', 'http://cmt#Paper')
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#Meta-Reviewer',)
http://conference#Review	http://conference#Conference_document	('http://conference#Review',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#finalizePaperAssignment', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://cmt#Paper	http://cmt#assignedTo	('http://cmt#Reviewer', 'http://cmt#adjustBid', 'http://cmt#Bid')
http://conference#Review	http://conference#Review	('http://conference#Conference_document',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#addProgramCommitteeMember', 'http://cmt#ProgramCommitteeMember')
http://cmt#Paper	http://cmt#hasAuthor	('http://cmt#Author', 'http://cmt#submitPaper', 'http://cmt#Paper')
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#readByReviewer', 'http://cmt#Reviewer')
http://cmt#Paper	http://cmt#hasDecision	('http://cmt#Decision', 'http://cmt#Decision')
http://cmt#Conference	http://cmt#virtualMeetingEnabledBy	('http://cmt#Administrator', 'http://cmt#User')
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#printHardcopyMailingManifests', 'http://cmt#Conference')
http://conference#Review	http://conference#Conference_document	('http://conference#Conference_document',)
http://cmt#Reviewer	http://cmt#User	('http://cmt#Person',)
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Submitted_contribution',)
http://cmt#Reviewer	http://cmt#ConferenceMember	('http://cmt#Reviewer',)
http://conference#Person	http://conference#Invited_speaker	('http://conference#Person',)
http://cmt#Paper	http://cmt#rejectedBy	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://conference#Review	http://conference#Conference_document	('http://conference#Conference_contribution',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#Paper',)
http://conference#Program_committee	http://conference#Committee	('http://conference#Program_committee',)
http://cmt#Person	http://conference#Person	('http://conference#Conference_participant',)
http://cmt#Reviewer	http://cmt#ConferenceMember	('http://cmt#AssociatedChair',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://conference#Reviewer',)
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#acceptedBy', 'http://cmt#Administrator')
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
